test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_build_tools,commands_exist,1,0,0,0.0,"{""names"":[""gcc"",""g++"",""make""]}"
check_compose_gpu_config,file_contains,2,0,0,2,"{""path"":""docker-compose.yml"",""contains"":[""nvidia"",""gpu"",""CUDA_VISIBLE_DEVICES""]}"
check_core_scientific_deps,run_command,2,0,0,2,"{""command"":""python3 -c \""import numpy, einops, easydict, addict, tqdm\""""}"
check_cuda_version,run_command,2,0,0,0,"{""command"":""(nvcc --version 2>&1 | grep -E 'release 12') || (nvidia-smi 2>&1 | grep -E 'CUDA Version: 12')""}"
check_cuda_version_acceptable_fallback,run_command,1,0,0,0,"{""command"":""(nvcc --version 2>&1 | grep -E 'release (11|12)') || (nvidia-smi 2>&1 | grep -E 'CUDA Version: (11|12)')""}"
check_cuda_visible_devices,envvar_set,1,0,0,0,"{""name"":""CUDA_VISIBLE_DEVICES""}"
check_deepseek_ocr_vllm_dir,run_command,2,0,0,0,"{""command"":""[ -d /app/DeepSeek-OCR-vllm ] || [ -d DeepSeek-OCR-vllm ] || find / -maxdepth 5 -type d -name 'DeepSeek-OCR-vllm' 2>/dev/null | head -n 1 | grep -q .""}"
check_dockerfile_contents,file_contains,2,0,0,2,"{""path"":""Dockerfile"",""contains"":[""vllm"",""PYTHONPATH"",""start_server.py""]}"
check_gpu_tools,commands_exist,2,0,0,0.0,"{""names"":[""nvidia-smi""]}"
check_main_directories,dirs_exist,1,0,0,1.0,"{""paths"":[""data"",""models""]}"
check_model_path_or_models_dir,run_command,1,0,0,1,"{""command"":""[ -n \""$MODEL_PATH\"" ] || [ -d /app/models ] || [ -d models ]""}"
check_pandoc_available,run_command,2,0,0,2,"{""command"":""command -v pandoc || python3 -c \""import pypandoc; print(pypandoc.get_pandoc_path())\""""}"
check_pdf_image_deps,run_command,2,0,0,2,"{""command"":""python3 -c \""import fitz, img2pdf, PIL\""""}"
check_python_tools,commands_exist,2,0,0,2.0,"{""names"":[""python3"",""pip3""]}"
check_python_version,run_command,2,0,0,2,"{""command"":""(python3 --version 2>&1 | grep -E 'Python 3\\.(8|9|10|11|12)') || (python --version 2>&1 | grep -E 'Python 3\\.(8|9|10|11|12)')""}"
check_pythonpath_env,envvar_set,1,0,0,1,"{""name"":""PYTHONPATH""}"
check_pythonpath_includes_deepseek,output_contains,2,0,0,0,"{""command"":""echo \""$PYTHONPATH\"""",""contains"":[""DeepSeek-OCR-vllm"",""DeepSeek-OCR""]}"
check_requirements_contents,file_contains,2,0,0,2,"{""path"":""requirements.txt"",""contains"":[""fastapi"",""vllm"",""pymupdf"",""transformers""]}"
check_root_files,files_exist,4,0,0,3.6,"{""paths"":[""README.md"",""LICENSE"",""Dockerfile"",""docker-compose.yml"",""requirements.txt"",""requirements-lock.txt"",""start_server.py"",""shared_utils.py"",""pdf_to_docx.py"",""pdf_to_mmrag_json.py""]}"
check_system_tools,commands_exist,2,0,0,1.6,"{""names"":[""git"",""curl"",""wget"",""bash"",""tar""]}"
check_transformers_and_tokenizers,run_command,2,0,0,2,"{""command"":""python3 -c \""import transformers, tokenizers, sentencepiece\""""}"
check_vllm_import,run_command,3,0,0,0,"{""command"":""python3 -c \""import vllm; print(vllm.__version__)\""""}"
check_web_framework_deps,run_command,2,0,0,2,"{""command"":""python3 -c \""import fastapi, uvicorn\""""}"
test_fastapi_basic_app,run_command,2,0,0,2,"{""command"":""python3 -c \""from fastapi import FastAPI; app=FastAPI(); app.get('/h')(lambda: {'ok':True}); print('fastapi ok')\""""}"
test_pdf_to_docx_help_or_parse,run_command,1,0,0,1,"{""command"":""python3 -c \""import ast, pathlib; ast.parse(pathlib.Path('pdf_to_docx.py').read_text()); print('ok')\""""}"
test_pdf_to_docx_main_callable,run_command,2,0,0,2,"{""command"":""python3 -c \""import importlib.util, pathlib; spec=importlib.util.spec_from_file_location('pdf_to_docx', pathlib.Path('pdf_to_docx.py')); assert spec is not None and spec.loader is not None; print('pdf_to_docx importable as module')\""""}"
test_pdf_to_mmrag_help_mentions_vlm_flag,output_contains,2,0,0,2,"{""command"":""python3 pdf_to_mmrag_json.py --help 2>&1"",""contains"":[""use-vlm"",""input""]}"
test_pdf_to_mmrag_help_runs,run_command,3,0,0,3,"{""command"":""python3 pdf_to_mmrag_json.py --help 2>&1 | head -n 40""}"
test_pip_check,run_command,2,0,0,2,"{""command"":""pip3 check || pip check""}"
test_pymupdf_open_empty,run_command,3,0,0,3,"{""command"":""python3 -c \""import fitz; doc=fitz.open(); doc.new_page(); print('pages=', len(doc)); doc.close()\""""}"
test_pypandoc_md_to_docx_conversion,run_command,3,0,0,3,"{""command"":""echo '# hello' > /tmp/t.md && python3 -c \""import pypandoc; pypandoc.convert_file('/tmp/t.md','docx',outputfile='/tmp/t.docx')\"" && test -s /tmp/t.docx && rm -f /tmp/t.md /tmp/t.docx""}"
test_python_execution,run_command,1,0,0,1,"{""command"":""python3 -c \""print('Python works')\""""}"
