test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_build_tools,commands_exist,1,0,0,0.75,"{""names"":[""gcc"",""g++"",""make"",""pkg-config""]}"
check_docker_client,commands_exist,3,0,0,0.0,"{""names"":[""docker""]}"
check_docker_compose_plugin,run_command,3,0,0,0,"{""command"":""docker compose version 2>&1 | grep -Ei 'v?2\\.(2[9-9]|[3-9][0-9])' || docker compose version 2>&1 | grep -Eq 'Docker Compose version'""}"
check_docker_compose_services,file_contains,3,0,0,3,"{""path"":""docker-compose.yaml"",""contains"":[""api-service"",""agent-service"",""pdf-service"",""tts-service"",""redis"",""minio""]}"
check_fastapi_uvicorn,run_command,3,0,0,3,"{""command"":""python3 -c \""import fastapi, uvicorn\""""}"
check_gpu_optional_tools,run_command,1,0,0,1,"{""command"":""command -v nvidia-smi || command -v nvidia-container-toolkit || true""}"
check_langchain_nvidia_endpoints,run_command,2,0,0,2,"{""command"":""python3 -c \""import langchain_nvidia_ai_endpoints\""""}"
check_main_directories,dirs_exist,3,0,0,3.0,"{""paths"":[""services"",""services/APIService"",""services/AgentService"",""services/PDFService"",""services/TTSService"",""shared"",""shared/shared"",""tests"",""samples"",""docs""]}"
check_makefile_targets,file_contains,2,0,0,2,"{""path"":""Makefile"",""contains"":[""all-services"",""check_env"",""uv"",""ruff""]}"
check_models_json_has_llama,file_contains,2,0,0,2,"{""path"":""models.json"",""contains"":[""llama-3.1"",""meta"",""api_base""]}"
check_opentelemetry_sdk,run_command,1,0,0,0,"{""command"":""python3 -c \""import opentelemetry, opentelemetry.sdk, opentelemetry.instrumentation.fastapi\""""}"
check_path_env,envvar_set,1,0,0,1,"{""name"":""PATH""}"
check_pydantic_import,run_command,1,0,0,1,"{""command"":""python3 -c \""import pydantic\""""}"
check_python_tools,commands_exist,2,0,0,2.0,"{""names"":[""python3"",""pip3""]}"
check_python_version,run_command,2,0,0,2,"{""command"":""(python3 --version 2>&1 | grep -E 'Python 3\\.(9|10|11|12)') || (python --version 2>&1 | grep -E 'Python 3\\.(9|10|11|12)')""}"
check_redis_minio_clients,run_command,2,0,0,2,"{""command"":""python3 -c \""import redis, minio\""""}"
check_root_files,files_exist,4,0,0,4.0,"{""paths"":[""README.md"",""LICENSE"",""Makefile"",""docker-compose.yaml"",""requirements.txt"",""models.json"",""setup.sh"",""ruff.toml"",""variables.env""]}"
check_ruff_available,run_command,1,0,0,1,"{""command"":""command -v ruff || python3 -c \""import ruff\"" || python3 -m ruff --version""}"
check_shared_package,files_exist,3,0,0,3.0,"{""paths"":[""shared/setup.py"",""shared/shared/api_types.py"",""shared/shared/job.py"",""shared/shared/llmmanager.py"",""shared/shared/storage.py""]}"
check_system_tools,commands_exist,2,0,0,1.67,"{""names"":[""git"",""curl"",""wget"",""bash"",""tar"",""make""]}"
check_test_files,files_exist,2,0,0,2.0,"{""paths"":[""tests/test.py"",""tests/test_db.py"",""tests/test_files.py""]}"
check_uv_available,run_command,2,0,0,0,"{""command"":""command -v uv""}"
check_web_deps,run_command,2,0,0,2,"{""command"":""python3 -c \""import httpx, websockets, jinja2, ujson, requests\""""}"
test_docker_compose_config_valid,run_command,3,0,0,3,"{""command"":""docker compose -f docker-compose.yaml config --services 2>&1 | head -n 20""}"
test_docker_compose_lists_services,output_contains,3,0,0,0,"{""command"":""docker compose -f docker-compose.yaml config --services 2>&1"",""contains"":[""api-service"",""agent-service"",""pdf-service"",""tts-service""]}"
test_docker_runs,run_command,2,0,0,0,"{""command"":""docker --version""}"
test_fastapi_basic_app,run_command,2,0,0,2,"{""command"":""python3 -c \""from fastapi import FastAPI; app=FastAPI(); app.get('/h')(lambda: {'ok':True}); print('fastapi ok')\""""}"
test_make_check_env_target_exists,run_command,1,0,0,1,"{""command"":""make -n check_env 2>&1 | head -n 20 || grep -q 'check_env' Makefile""}"
test_pip_check,run_command,2,0,0,2,"{""command"":""pip3 check || pip check""}"
test_python_execution,run_command,1,0,0,1,"{""command"":""python3 -c \""print('Python works')\""""}"
test_ruff_runs,run_command,2,0,0,2,"{""command"":""(command -v ruff && ruff --version) || python3 -m ruff --version""}"
test_shared_package_importable,run_command,2,0,0,2,"{""command"":""python3 -c \""import ast, pathlib; [ast.parse(p.read_text()) for p in pathlib.Path('shared/shared').glob('*.py')]; print('shared parses')\""""}"
test_shared_package_importable_after_install,run_command,3,0,0,3,"{""command"":""python3 -c \""from shared.api_types import *; from shared.job import *; from shared.storage import *; print('shared modules importable')\"" 2>/dev/null || python3 -c \""import sys; sys.path.insert(0, 'shared'); from shared.api_types import *; print('fallback worked')\""""}"
test_tests_collect,run_command,2,0,0,2,"{""command"":""python3 -c \""import ast, pathlib; [ast.parse(p.read_text()) for p in pathlib.Path('tests').glob('*.py')]; print('tests parse')\""""}"
test_tests_test_py_help,run_command,3,0,0,3,"{""command"":""python3 tests/test.py --help 2>&1 | head -n 40""}"
test_tests_test_py_mentions_target_arg,output_contains,2,0,0,2,"{""command"":""python3 tests/test.py --help 2>&1"",""contains"":[""target"",""context"",""monologue""]}"
