test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_boost_lib,run_command,2,0,0,2,"{""command"":""(dpkg -s libboost-all-dev 2>/dev/null | grep -q 'Status: install ok installed') || (ldconfig -p | grep -qi libboost_system)""}"
check_build_tools,commands_exist,3,0,0,3.0,"{""names"":[""gcc"",""g++"",""make"",""cmake""]}"
check_cuda_version,output_contains,2,0,0,0,"{""command"":""nvcc --version 2>&1"",""contains"":[""release 11""]}"
check_cuda_version_acceptable_fallback,output_contains,1,0,0,0,"{""command"":""nvcc --version 2>&1"",""contains"":[""release 11"",""release 12""]}"
check_dcm2niix_binary,run_command,2,0,0,2,"{""command"":""command -v dcm2niix""}"
check_dcmtk,commands_exist,1,0,0,0.0,"{""names"":[""dcmtk""]}"
check_dockerfile_contents,file_contains,2,0,0,2,"{""path"":""svrtk-docker-gpu.Dockerfile"",""contains"":[""pytorch/pytorch"",""MIRTK"",""SVRTK"",""dcm2niix""]}"
check_eigen3,run_command,2,0,0,2,"{""command"":""(dpkg -s libeigen3-dev 2>/dev/null | grep -q 'install ok installed') || [ -d /usr/include/eigen3 ] || [ -d /usr/local/include/eigen3 ]""}"
check_fetal_mri_python_deps,run_command,2,0,0,0,"{""command"":""(python -c \""import nibabel, SimpleITK, torchio\"" 2>/dev/null) || (python3 -c \""import nibabel, SimpleITK, torchio\"")""}"
check_fltk,run_command,1,0,0,1,"{""command"":""(dpkg -s libfltk1.3-dev 2>/dev/null | grep -q 'install ok installed') || (ldconfig -p | grep -qi libfltk)""}"
check_gitmodules_entries,file_contains,2,0,0,2,"{""path"":"".gitmodules"",""contains"":[""MIRTK"",""SVRTK"",""Segmentation_FetalMRI""]}"
check_gpu_tools,commands_exist,2,0,0,0.0,"{""names"":[""nvcc""]}"
check_main_directories,dirs_exist,2,0,0,2.0,"{""paths"":[""scripts"",""recon""]}"
check_path_has_mirtk_or_build,output_contains,2,0,0,0,"{""command"":""echo \""$PATH\"""",""contains"":[""MIRTK"",""mirtk"",""dcm2niix""]}"
check_pigz,commands_exist,1,0,0,1.0,"{""names"":[""pigz""]}"
check_python_tools,commands_exist,2,0,0,1.0,"{""names"":[""python"",""pip""]}"
check_root_files,files_exist,2,0,0,2.0,"{""paths"":[""README.md"",""svrtk-docker-gpu.Dockerfile"","".gitmodules""]}"
check_scripts_present,files_exist,3,0,0,3.0,"{""paths"":[""scripts/docker-recon-brain-auto.bash"",""scripts/StartSVR.bash"",""scripts/svr_dcm2nii.bash"",""scripts/reconDirClean.bash""]}"
check_system_tools,commands_exist,2,0,0,1.67,"{""names"":[""git"",""wget"",""curl"",""bash"",""tar"",""unzip""]}"
check_tbb,run_command,2,0,0,2,"{""command"":""(dpkg -s libtbb-dev 2>/dev/null | grep -q 'install ok installed') || (ldconfig -p | grep -qi libtbb)""}"
check_torch_import,run_command,3,0,0,0,"{""command"":""python -c \""import torch; print(torch.__version__)\"" || python3 -c \""import torch; print(torch.__version__)\""""}"
check_vtk_library,run_command,1,0,0,0,"{""command"":""(dpkg -l 2>/dev/null | grep -qi libvtk) || (ldconfig -p | grep -qi libvtk) || (find /usr/local /usr/lib /opt -maxdepth 5 -name 'libvtk*' 2>/dev/null | grep -q libvtk)""}"
check_zlib_and_libpng,run_command,1,0,0,1,"{""command"":""(dpkg -s zlib1g-dev libpng-dev 2>/dev/null | grep -q 'Status: install ok installed') || (ldconfig -p | grep -E -q 'libz\\.|libpng')""}"
test_cmake_help,run_command,1,0,0,1,"{""command"":""cmake --version && cmake --help >/dev/null""}"
test_cpp_compiles,run_command,2,0,0,2,"{""command"":""echo '#include <iostream>\nint main(){std::cout<<\""cpp-ok\""<<std::endl;return 0;}' > /tmp/t.cpp && g++ -o /tmp/t /tmp/t.cpp && /tmp/t && rm -f /tmp/t /tmp/t.cpp""}"
test_dcm2niix_invocation,run_command,3,0,0,3,"{""command"":""dcm2niix -h 2>&1 | head -n 5""}"
test_gcc_compiles,run_command,2,0,0,0,"{""command"":""echo '#include <stdio.h>\nint main(){printf(\""ok\\n\"");return 0;}' > /tmp/t.c && gcc -o /tmp/t /tmp/t.c && /tmp/t && rm -f /tmp/t /tmp/t.c""}"
test_mirtk_invocation,run_command,5,0,0,5,"{""command"":""mirtk 2>&1 | head -n 20""}"
test_mirtk_lists_svrtk_module,output_contains,4,0,0,0,"{""command"":""mirtk help-commands 2>&1 || mirtk 2>&1"",""contains"":[""reconstruct"",""reconstructFFD"",""prepare-for-cnn""]}"
test_python_execution,run_command,1,0,0,1,"{""command"":""(python -c \""print('Python works')\"") || (python3 -c \""print('Python works')\"")""}"
test_scripts_executable,run_command,2,0,0,2,"{""command"":""[ -x /home/scripts/docker-recon-brain-auto.bash ] || [ -x scripts/docker-recon-brain-auto.bash ]""}"
test_torch_cuda_flag_reported,run_command,2,0,0,0,"{""command"":""(python -c \""import torch; print('compiled_with_cuda=', torch.backends.cuda.is_built())\"") || (python3 -c \""import torch; print('compiled_with_cuda=', torch.backends.cuda.is_built())\"")""}"
