test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_build_tools,commands_exist,2,2.0,0,2.0,"{""names"":[""gcc"",""g++"",""make"",""pkg-config""]}"
check_cellvit_specific_deps,run_command,2,2,0,2,"{""command"":""python3 -c \""import einops, shapely, ujson, tqdm, snappy\""""}"
check_core_ml_deps,run_command,2,0,0,0,"{""command"":""python3 -c \""import numpy, pandas, scipy, sklearn\""""}"
check_cuda_home,envvar_set,1,0,0,0,"{""name"":""CUDA_HOME""}"
check_cuda_version,output_contains,2,0,0,0,"{""command"":""nvcc --version 2>&1"",""contains"":[""release 11"",""release 12""]}"
check_entry_scripts,files_exist,2,2.0,0,2.0,"{""paths"":[""cellvit/detect_cells.py"",""cellvit/check_system.py""]}"
check_gpu_tools,commands_exist,2,0.0,0,0.0,"{""names"":[""nvidia-smi"",""nvcc""]}"
check_image_libs,run_command,1,1,0,1,"{""command"":""(dpkg -s libjpeg-dev libpng-dev libtiff-dev libgeos-dev libsnappy-dev 2>/dev/null | grep -q 'Status: install ok installed') || (ldconfig -p | grep -E -q 'libjpeg|libpng|libtiff')""}"
check_image_python_deps,run_command,2,2,0,2,"{""command"":""python3 -c \""import cv2, skimage, PIL\""""}"
check_libvips,run_command,2,2,0,2,"{""command"":""(command -v vips) || (pkg-config --exists vips) || (dpkg -s libvips 2>/dev/null) || (ldconfig -p | grep -qi libvips)""}"
check_llvm,run_command,1,1,0,1,"{""command"":""command -v llvm-config || command -v llc || (dpkg -s llvm 2>/dev/null | grep -q 'Status: install ok installed')""}"
check_main_directories,dirs_exist,3,3.0,0,3.0,"{""paths"":[""cellvit"",""cellvit/inference"",""cellvit/models"",""cellvit/utils"",""cellvit/config"",""docs"",""examples"",""tests""]}"
check_numba_import,run_command,1,1,0,1,"{""command"":""python3 -c \""import numba; print(numba.__version__)\""""}"
check_opencv_core_lib,run_command,1,1,0,1,"{""command"":""(dpkg -s libopencv-core-dev 2>/dev/null | grep -q 'Status: install ok installed') || (ldconfig -p | grep -qi libopencv_core)""}"
check_opencv_imgproc_lib,run_command,1,1,0,1,"{""command"":""(dpkg -s libopencv-imgproc-dev 2>/dev/null | grep -q 'Status: install ok installed') || (ldconfig -p | grep -qi libopencv_imgproc)""}"
check_openslide,run_command,2,2,0,2,"{""command"":""(pkg-config --exists openslide) || (ldconfig -p | grep -qi libopenslide) || (python3 -c 'import openslide' 2>/dev/null)""}"
check_optional_gpu_accel_libs,run_command,1,0,0,0,"{""command"":""python3 -c \""import cupy\"" 2>/dev/null || python3 -c \""import cucim\"" 2>/dev/null""}"
check_path_env,envvar_set,1,1,0,1,"{""name"":""PATH""}"
check_pathopatch_import,run_command,2,2,0,2,"{""command"":""python3 -c \""import pathopatch\""""}"
check_pyproject_contents,file_contains,2,2,0,2,"{""path"":""pyproject.toml"",""contains"":[""cellvit-inference"",""cellvit-check"",""torch""]}"
check_python_tools,commands_exist,2,2.0,0,2.0,"{""names"":[""python3"",""pip3""]}"
check_python_version,run_command,2,2,0,2,"{""command"":""(python3 --version 2>&1 | grep -E 'Python 3\\.(9|10|11|12)') || (python --version 2>&1 | grep -E 'Python 3\\.(9|10|11|12)')""}"
check_ray_import,run_command,2,2,0,2,"{""command"":""python3 -c \""import ray\""""}"
check_root_files,files_exist,3,3.0,0,3.0,"{""paths"":[""README.md"",""LICENSE"",""pyproject.toml"",""docker-compose.yaml"",""build.sh"",""example_config.yaml""]}"
check_system_tools,commands_exist,2,2.0,0,1.6,"{""names"":[""git"",""curl"",""wget"",""bash"",""tar""]}"
check_torch_import,run_command,2,2,0,2,"{""command"":""python3 -c \""import torch; print(torch.__version__)\""""}"
check_torch_version_ge_2,run_command,2,2,0,2,"{""command"":""python3 -c \""import torch; major=int(torch.__version__.split('.')[0]); assert major>=2, torch.__version__; print('torch '+torch.__version__)\""""}"
check_torchvision_import,run_command,1,1,0,1,"{""command"":""python3 -c \""import torchvision; print(torchvision.__version__)\""""}"
test_basic_tensor_op,run_command,2,2,0,2,"{""command"":""python3 -c \""import torch; x=torch.ones(4,4); y=x @ x; assert y.sum().item() == 64.0, y.sum().item(); print('tensor op ok')\""""}"
test_cellvit_check_cli,run_command,4,4,0,4,"{""command"":""(command -v cellvit-check && cellvit-check 2>&1 | head -n 50) || python3 -m cellvit.check_system 2>&1 | head -n 50""}"
test_cellvit_inference_help,run_command,2,2,0,2,"{""command"":""(command -v cellvit-inference && cellvit-inference --help 2>&1 | head -n 60) || python3 -c \""from cellvit.detect_cells import main; print('OK')\""""}"
test_cellvit_inference_module,run_command,3,3,0,3,"{""command"":""python3 -c \""import cellvit.inference.inference; import cellvit.inference.cli\""""}"
test_cellvit_inference_subcommands,output_contains,2,2,0,2,"{""command"":""(cellvit-inference --help 2>&1) || (python3 -m cellvit.detect_cells --help 2>&1)"",""contains"":[""process_wsi"",""process_dataset""]}"
test_cellvit_package_import,run_command,3,3,0,3,"{""command"":""python3 -c \""import cellvit; print(cellvit.__name__)\""""}"
test_pip_check,run_command,2,0,0,2,"{""command"":""pip3 check || pip check""}"
test_python_execution,run_command,1,1,0,1,"{""command"":""python3 -c \""print('Python works')\""""}"
test_torch_device_query,run_command,3,3,0,3,"{""command"":""python3 -c \""import torch; print('cuda_available=', torch.cuda.is_available()); print('device_count=', torch.cuda.device_count() if torch.cuda.is_available() else 0)\""""}"
