test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_archive_tools,commands_exist,1,0,0,0.67,"{""names"":[""tar"",""gzip"",""unzip""]}"
check_bootstrap_helpers,commands_exist,2,0,0,2.0,"{""names"":[""jq""]}"
check_bootstrap_shebang,file_contains,1,0,0,1,"{""path"":""bootstrap.sh"",""contains"":[""#!/bin/bash""]}"
check_cryptography_build_deps,run_command,1,0,0,0,"{""command"":""(dpkg -s build-essential libffi-dev python3-dev 2>/dev/null | grep -q 'Status: install ok installed') || (command -v gcc && [ -f /usr/include/ffi.h -o -f /usr/include/x86_64-linux-gnu/ffi.h ])""}"
check_docker_client,commands_exist,3,0,0,0.0,"{""names"":[""docker""]}"
check_docker_compose_plugin,run_command,2,0,0,0,"{""command"":""docker compose version 2>&1 | grep -Ei 'v?2\\.' || docker-compose --version 2>&1 | grep -i 'version'""}"
check_download_tools,commands_exist,2,0,0,1.0,"{""names"":[""curl"",""wget""]}"
check_expect_for_key_import,commands_exist,1,0,0,0.0,"{""names"":[""expect""]}"
check_gpu_tools,commands_exist,2,0,0,0.0,"{""names"":[""nvidia-smi""]}"
check_gum_available,run_command,2,0,0,0,"{""command"":""command -v gum""}"
check_helper_scripts,files_exist,3,0,0,3.0,"{""paths"":[""helpers/install_docker_ubuntu.sh"",""helpers/install_nvidia_container_toolkit.sh""]}"
check_home_env,envvar_set,1,0,0,1,"{""name"":""HOME""}"
check_main_directories,dirs_exist,1,0,0,1.0,"{""paths"":[""helpers"",""images""]}"
check_network_utils,commands_exist,1,0,0,0.0,"{""names"":[""ping"",""ip""]}"
check_nvidia_container_toolkit,run_command,2,0,0,0,"{""command"":""command -v nvidia-container-toolkit || command -v nvidia-ctk || command -v nvidia-container-runtime || [ -f /etc/nvidia-container-runtime/config.toml ]""}"
check_path_env,envvar_set,1,0,0,1,"{""name"":""PATH""}"
check_python_crypto_deps,run_command,3,0,0,0,"{""command"":""python3 -c \""import ecdsa, base58, cryptography, httpx\""""}"
check_python_nesa_specific_deps,run_command,2,0,0,0,"{""command"":""python3 -c \""import mospy, betterproto\"" && python3 -c \""from ripemd.ripemd160 import ripemd160\""""}"
check_python_tools,commands_exist,2,0,0,2.0,"{""names"":[""python3"",""pip3""]}"
check_python_venv_module,run_command,1,0,0,1,"{""command"":""python3 -m venv --help >/dev/null 2>&1""}"
check_readme_mentions_docker,file_contains,1,0,0,1,"{""path"":""readme.md"",""contains"":[""Docker"",""NVIDIA"",""bootstrap.sh""]}"
check_root_files,files_exist,4,0,0,4.0,"{""paths"":[""readme.md"",""LICENSE.md"",""FAQ.md"",""Troubleshooting.md"",""bootstrap.sh"",""import_key.expect"",""nesa.tape""]}"
check_shell_tools,commands_exist,2,0,0,2.0,"{""names"":[""bash"",""sh"",""awk"",""sed"",""grep"",""cut"",""tr""]}"
check_sudo_available,run_command,1,0,0,1,"{""command"":""command -v sudo || [ \""$(id -u)\"" = \""0\"" ]""}"
check_vcs_tools,commands_exist,1,0,0,0.0,"{""names"":[""git""]}"
test_bash_supports_associative_arrays,run_command,2,0,0,2,"{""command"":""bash -c 'declare -A m; m[x]=1; echo ${m[x]}' | grep -q 1""}"
test_bootstrap_syntax_check,run_command,4,0,0,4,"{""command"":""bash -n bootstrap.sh""}"
test_curl_runs,run_command,1,0,0,1,"{""command"":""curl --version | head -n 1""}"
test_docker_info_available,run_command,2,0,0,2,"{""command"":""docker info 2>&1 | head -n 5 || docker context ls""}"
test_docker_install_helper_syntax,run_command,2,0,0,2,"{""command"":""bash -n helpers/install_docker_ubuntu.sh && bash -n helpers/install_nvidia_container_toolkit.sh""}"
test_docker_runs,run_command,3,0,0,0,"{""command"":""docker --version""}"
test_expect_script_parses,run_command,2,0,0,2,"{""command"":""(command -v expect && expect -n import_key.expect) || grep -q 'spawn' import_key.expect""}"
test_jq_runs,run_command,2,0,0,2,"{""command"":""echo '{\""a\"":1}' | jq -r '.a'""}"
test_nesaorg_bootstrap_contains_key_functions,file_contains,1,0,0,1,"{""path"":""bootstrap.sh"",""contains"":[""docker"",""nesa"",""HOME""]}"
test_pip_functional,run_command,1,0,0,1,"{""command"":""python3 -m pip --version""}"
test_python_crypto_signing_works,run_command,2,0,0,0,"{""command"":""python3 -c \""from ecdsa import SigningKey, SECP256k1; sk=SigningKey.generate(curve=SECP256k1); vk=sk.verifying_key; sig=sk.sign(b'hello'); assert vk.verify(sig, b'hello'); print('secp256k1 sign/verify ok')\""""}"
