test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_build_tools,commands_exist,1,0,0,1.0,"{""names"":[""gcc"",""g++"",""make""]}"
check_carbontracker_requests,run_command,1,0,0,0,"{""command"":""python3 -c \""import carbontracker, requests\""""}"
check_cli_scripts_exist,files_exist,3,0,0,3.0,"{""paths"":[""utime/bin/ut.py"",""utime/bin/train.py"",""utime/bin/predict.py"",""utime/bin/evaluate.py"",""utime/bin/init.py"",""utime/bin/cv_split.py"",""utime/bin/fetch.py"",""utime/bin/preprocess.py""]}"
check_conda_or_env,run_command,2,0,0,2,"{""command"":""command -v conda || command -v mamba || command -v micromamba || [ -n \""$VIRTUAL_ENV\"" ] || [ -n \""$CONDA_DEFAULT_ENV\"" ]""}"
check_cuda_version,run_command,2,0,0,0,"{""command"":""(nvcc --version 2>&1 | grep -E 'release 11') || (nvidia-smi 2>&1 | grep -E 'CUDA Version: 11')""}"
check_cuda_version_acceptable_fallback,run_command,1,0,0,0,"{""command"":""(nvcc --version 2>&1 | grep -E 'release (11|12)') || (nvidia-smi 2>&1 | grep -E 'CUDA Version: (11|12)')""}"
check_gpu_tools,commands_exist,2,0,0,0.0,"{""names"":[""nvidia-smi""]}"
check_h5py_tables,run_command,2,0,0,0,"{""command"":""python3 -c \""import h5py, tables\""""}"
check_hdf5_system_libs,run_command,1,0,0,0,"{""command"":""(dpkg -s libhdf5-dev 2>/dev/null | grep -q 'install ok installed') || (ldconfig -p | grep -qi libhdf5) || python3 -c 'import h5py; print(h5py.version.hdf5_version)'""}"
check_main_directories,dirs_exist,3,0,0,3.0,"{""paths"":[""utime"",""utime/bin"",""utime/models"",""utime/train"",""utime/evaluation"",""utime/utils"",""utime/hyperparameters"",""resources"",""tests""]}"
check_matplotlib_import,run_command,1,0,0,0,"{""command"":""python3 -c \""import matplotlib\""""}"
check_numpy_scipy_pandas,run_command,2,0,0,0,"{""command"":""python3 -c \""import numpy, scipy, pandas\""""}"
check_psg_utils_import,run_command,2,0,0,0,"{""command"":""python3 -c \""import psg_utils\""""}"
check_python_tools,commands_exist,2,0,0,1.0,"{""names"":[""python3"",""pip3""]}"
check_python_version,run_command,2,0,0,2,"{""command"":""(python3 --version 2>&1 | grep -E 'Python 3\\.(7|8|9|10|11)') || (python --version 2>&1 | grep -E 'Python 3\\.(7|8|9|10|11)')""}"
check_requirements_contents,file_contains,2,0,0,2,"{""path"":""requirements.txt"",""contains"":[""tensorflow"",""numpy"",""h5py"",""psg_utils""]}"
check_root_files,files_exist,3,0,0,3.0,"{""paths"":[""README.md"",""LICENSE.txt"",""HISTORY.rst"",""MANIFEST.in"",""setup.py"",""requirements.txt"",""environment.yaml""]}"
check_setup_contents,file_contains,2,0,0,2,"{""path"":""setup.py"",""contains"":[""utime"",""ut=utime.bin.ut:entry_func""]}"
check_sklearn_mne_wfdb,run_command,2,0,0,0,"{""command"":""python3 -c \""import sklearn, mne, wfdb\""""}"
check_system_tools,commands_exist,2,0,0,2.0,"{""names"":[""git"",""curl"",""wget"",""bash"",""tar"",""gzip""]}"
check_tensorflow_addons,run_command,2,0,0,0,"{""command"":""python3 -c \""import tensorflow_addons\""""}"
check_tensorflow_import,run_command,3,0,0,0,"{""command"":""python3 -c \""import tensorflow as tf; print(tf.__version__)\""""}"
check_tensorflow_version_ge_2,run_command,2,0,0,0,"{""command"":""python3 -c \""import tensorflow as tf; major=int(tf.__version__.split('.')[0]); assert major>=2, tf.__version__; print(tf.__version__)\""""}"
check_yaml_tabulate_ruamel,run_command,1,0,0,0,"{""command"":""python3 -c \""import ruamel.yaml, tabulate, yamlhparams\""""}"
test_pip_check,run_command,2,0,0,0,"{""command"":""pip3 check || pip check""}"
test_python_execution,run_command,1,0,0,1,"{""command"":""python3 -c \""print('Python works')\""""}"
test_tensorflow_basic_op,run_command,3,0,0,0,"{""command"":""python3 -c \""import tensorflow as tf; x=tf.constant([[1.0,2.0],[3.0,4.0]]); y=tf.matmul(x,x); print('result sum=', float(tf.reduce_sum(y).numpy()))\""""}"
test_tensorflow_gpu_query,run_command,2,0,0,0,"{""command"":""python3 -c \""import tensorflow as tf; gpus=tf.config.list_physical_devices('GPU'); print('gpus=', len(gpus))\""""}"
test_ut_cli_help,run_command,4,0,0,0,"{""command"":""(command -v ut && ut --help 2>&1 | head -n 30) || python3 -c \""from utime.bin.ut import entry_func; import sys; sys.argv=['ut','--help']; \ntry:\n  entry_func()\nexcept SystemExit: pass\""\n""}"
test_ut_cli_lists_subcommands,output_contains,3,0,0,3,"{""command"":""(command -v ut && ut --help 2>&1) || python3 -c \""from utime.bin.ut import entry_func; import sys; sys.argv=['ut','--help']; \ntry:\n  entry_func()\nexcept SystemExit: pass\""\n"",""contains"":[""train"",""predict"",""init"",""fetch"",""cv_split"",""evaluate"",""cm""]}"
test_ut_fetch_subcommand_help,run_command,2,0,0,0,"{""command"":""(command -v ut && ut fetch --help 2>&1 | head -n 30) || python3 -c \""from utime.bin.fetch import entry_func; import sys; sys.argv=['ut_fetch','--help']; \ntry:\n  entry_func()\nexcept SystemExit: pass\""\n""}"
test_utime_bin_module,run_command,3,0,0,0,"{""command"":""python3 -c \""from utime.bin import ut, train, predict, evaluate\""""}"
test_utime_package_import,run_command,3,0,0,0,"{""command"":""python3 -c \""import utime; print(utime.__name__)\""""}"
