test_id,test_type,max_score,ours-anthropic/claude-opus-4,ours-tensorblock/gpt-4.1,ours-tensorblock/gpt-4.1-mini,params
check_build_rs_invokes_nvcc_sm75,file_contains,1,0,0,0,"{""path"":""cuda/build.rs"",""contains"":[""sm_75"",""nvcc"",""cuda""]}"
check_build_tools,commands_exist,2,2.0,0,0,"{""names"":[""gcc"",""g++"",""make"",""cmake"",""pkg-config""]}"
check_cargo_home_or_default,run_command,1,1,0,0,"{""command"":""[ -n \""$CARGO_HOME\"" ] || [ -d \""$HOME/.cargo\"" ]""}"
check_cmake_version_ge_3_16,run_command,1,1,0,0,"{""command"":""cmake --version 2>&1 | head -n1 | awk '{print $3}' | awk -F. '{ if ($1 > 3 || ($1 == 3 && $2 >= 16)) exit 0; else exit 1 }'""}"
check_crate_directories,dirs_exist,3,1.5,0,0,"{""paths"":[""plonky2"",""cuda"",""field"",""util"",""ecdsa"",""evm"",""starky"",""u32"",""waksman"",""maybe_rayon""]}"
check_cuda_home,envvar_set,1,0,0,0,"{""name"":""CUDA_HOME""}"
check_cuda_sources,files_exist,3,0.0,0,0,"{""paths"":[""cuda/Cargo.toml"",""cuda/build.rs"",""cuda/CMakeLists.txt"",""cuda/plonky2_gpu.cu"",""cuda/plonky2_gpu_impl.cuh""]}"
check_cuda_version,output_contains,3,0,0,0,"{""command"":""nvcc --version 2>&1"",""contains"":[""release 12""]}"
check_cuda_version_acceptable_fallback,output_contains,1,0,0,0,"{""command"":""nvcc --version 2>&1"",""contains"":[""release 11"",""release 12""]}"
check_gpu_tools,commands_exist,3,0.0,0,0,"{""names"":[""nvcc""]}"
check_ld_library_path_or_cuda_libs,run_command,1,0,0,0,"{""command"":""[ -n \""$LD_LIBRARY_PATH\"" ] || ldconfig -p | grep -qi libcudart""}"
check_nvidia_smi,run_command,1,0,0,0,"{""command"":""command -v nvidia-smi""}"
check_path_has_cuda_or_cargo,output_contains,1,1,0,0,"{""command"":""echo \""$PATH\"""",""contains"":[""cuda"",""cargo"","".cargo""]}"
check_plonky2_crate_files,files_exist,1,0.5,0,0,"{""paths"":[""plonky2/Cargo.toml"",""plonky2/src""]}"
check_plonky2_manifest_deps,file_contains,2,0,0,0,"{""path"":""plonky2/Cargo.toml"",""contains"":[""plonky2_cuda"",""rustacuda""]}"
check_plonky2_uses_nightly_features,file_contains,1,0,0,0,"{""path"":""plonky2/src/lib.rs"",""contains"":[""feature(allocator_api)"",""feature(inherent_associated_types)""]}"
check_root_files,files_exist,2,1.33,0,0,"{""paths"":[""Cargo.toml"",""README.md"",""LICENSE""]}"
check_rust_nightly_available,run_command,3,3,0,0,"{""command"":""rustc --version 2>&1 | grep -qi 'nightly' || (command -v rustup && rustup toolchain list 2>&1 | grep -qi 'nightly') || cargo +nightly --version 2>/dev/null""}"
check_rust_nightly_features_compile,run_command,3,3,0,0,"{""command"":""TMP=$(mktemp -d); printf '#![feature(allocator_api)]\\n#![feature(inherent_associated_types)]\\nfn main(){}\\n' > $TMP/t.rs && (rustc +nightly --edition 2021 -o $TMP/t $TMP/t.rs 2>/dev/null || rustc --edition 2021 -o $TMP/t $TMP/t.rs) && $TMP/t; rm -rf $TMP""}"
check_rust_toolchain,commands_exist,3,3.0,0,0,"{""names"":[""rustc"",""cargo""]}"
check_rustup,run_command,1,1,0,0,"{""command"":""command -v rustup || rustc -Vv | grep -q 'host:'""}"
check_system_tools,commands_exist,2,2.0,0,0,"{""names"":[""git"",""curl"",""wget"",""bash"",""tar""]}"
check_workspace_members,file_contains,2,2,0,0,"{""path"":""Cargo.toml"",""contains"":[""plonky2"",""cuda"",""workspace"",""members""]}"
test_c_compilation,run_command,1,0,0,0,"{""command"":""echo '#include <stdio.h>\nint main() { printf(\""Hello from C\\n\""); return 0; }' > /tmp/test.c && gcc -o /tmp/test_c /tmp/test.c && /tmp/test_c && rm -f /tmp/test_c /tmp/test.c""}"
test_cargo_check_field_crate,run_command,4,0,0,0,"{""command"":""cargo check -p plonky2_field""}"
test_cargo_check_small_crate,run_command,3,0,0,0,"{""command"":""cargo check -p plonky2_util""}"
test_cargo_metadata,run_command,2,2,0,0,"{""command"":""cargo metadata --no-deps --format-version 1 >/dev/null""}"
test_cargo_runs,output_contains,1,1,0,0,"{""command"":""cargo --version"",""contains"":[""cargo""]}"
test_cargo_workspace_members_listed,output_contains,2,2,0,0,"{""command"":""cargo metadata --no-deps --format-version 1 2>/dev/null | tr ',' '\\n' | grep -E '\""name\""' | head -n 30"",""contains"":[""plonky2"",""plonky2_cuda"",""plonky2_field""]}"
test_cuda_crate_present,run_command,2,0,0,0,"{""command"":""cargo metadata --no-deps --format-version 1 2>/dev/null | grep -q 'plonky2_cuda'""}"
test_nvcc_compile_hello,run_command,2,0,0,0,"{""command"":""echo '#include <cstdio>\n__global__ void k(){}\nint main(){printf(\""cuda-compile-ok\\n\"");return 0;}' > /tmp/hw.cu && nvcc -o /tmp/hw /tmp/hw.cu && /tmp/hw && rm -f /tmp/hw /tmp/hw.cu""}"
test_nvcc_compile_sm75,run_command,3,0,0,0,"{""command"":""echo '#include <cstdio>\n__global__ void k(){}\nint main(){printf(\""sm75-ok\\n\"");return 0;}' > /tmp/hw.cu && nvcc -arch=sm_75 -o /tmp/hw /tmp/hw.cu && /tmp/hw && rm -f /tmp/hw /tmp/hw.cu""}"
test_rustc_runs,output_contains,1,1,0,0,"{""command"":""rustc --version"",""contains"":[""rustc""]}"
